Unnamed: 0.1,Unnamed: 0,text,label,language,predict
1856,1856,"@user Felisaño, Martín. Nombre de poeta pampeano de los años 20. Feliz ano, Martín. ... cómo que no es así?",2.25,Spanish,2.2312913
1857,1857,"@user @user @user Mi club está en la Superliga pq lo dirigen dos mafiosos, eso no quita que lo que puse antes.",2.2,Spanish,1.8512926
1858,1858,@WRadioColombia Jajajajajajaja que señora para dejarnos en vergüenza con sus intervenciones,1.2,Spanish,2.94761
1859,1859,En aislamiento se come a la hora que uno quiere 🤣,1.5,Spanish,3.7284918
1860,1860,Maxi Iglesias está creado por los Dioses griegos. DIOS MÍO.,2.0,Spanish,2.1055806
1861,1861,"Si Perxis dijo que va ser espectacular confío en el, pero el miedo no me lo saca nadie",2.4,Spanish,3.0960798
1862,1862,"@pvallin @rosamariaartal Están día a día en el barro, presenciando desahucios, en las manifestaciones...",1.6,Spanish,2.3030224
1863,1863,"@user Pingu tira mi cv en chandon, sos el único que puede revertir esta situación",2.4,Spanish,2.8431468
1864,1864,@user Amei todas,1.75,Spanish,2.6486018
1865,1865,que ganas de darme de baja,2.75,Spanish,3.4373894
1866,1866,"¿Vacuna patria? Chale, pinches nacionalismos absurdos en inservibles.",1.6,Spanish,2.5587416
1867,1867,Feliz día de reyes mis amores Benjamín Fernández y Lucio Matteo Garzón los amo BBS de la abu,3.0,Spanish,3.212355
1868,1868,El @cmagistratura repudió el espionaje ilegal realizado a jueces federales👇🏼https://t.co/c3MzeY78MH,1.0,Spanish,2.0028374
1869,1869,"Buenas, recién de Desperté después de un turno de noche de que me perdí. http",3.5,Spanish,3.5680506
1870,1870,@user Síntoma de “mal de pilo” 😆,2.25,Spanish,2.3019078
1871,1871,@user @user Ves es un hijo mas,2.0,Spanish,2.6459498
1872,1872,@user @martintetaz @user @MiguelPichetto @mauriciomacri @user @user Tal cual!! Es lo mejor!! 💪💪,2.6666666666666665,Spanish,2.426724
1873,1873,"Neta estoy muy frustrado, osea últimamente mis pasteles no salen como yo quiero y como tienen que salir.",3.6,Spanish,3.830267
1874,1874,Los simuladores me levantan las tardes,1.4,Spanish,3.0275922
1875,1875,"@user @user Pero bueno, eres fan de Dalas, qué más se podría esperar?",1.6,Spanish,2.5912185
1876,1876,Yo sí me vacunare será prefiero susto que muerte y que lo vea los artistas del erotismo con @user,2.6,Spanish,3.246173
1877,1877,"@user Osea si, no lo niego. xD",2.0,Spanish,2.880934
1878,1878,@user EL ICON MUERO,1.0,Spanish,2.3221848
1879,1879,"@CiroGomezL @FelixSalMac @mario_delgado De los 100, 50 serán mujeres?",1.4,Spanish,2.0925748
1880,1880,q satisfacción me da poner un . y final a las cosas.,2.0,Spanish,3.348908
1881,1881,@user La ex novia que cree que la culpa fue de ella y no de él.,3.4,Spanish,3.4673328
1882,1882,@user Mirá sin modismos y todo no te podés quejar,1.8,Spanish,3.02695
1883,1883,@user Y todo por no traer cubrebocas.,1.6,Spanish,2.2568722
1884,1884,"Estoy harto de que pareza un si y sea un no, agarrate los huevos y dejate llevar.",2.8,Spanish,3.6911244
1885,1885,"@user No entiendo cómo alguien como ese ser llega a tener algún tipo de espacio de opinión, la fuerza del sobre es monumental.",1.6,Spanish,2.588379
1886,1886,@user @user Me apunto.,2.2,Spanish,2.5473819
1887,1887,Iván Duque se habría ensuciado las manos: militares estuvieron 4 meses antes en Haití por orden del gobierno http,1.2,Spanish,2.1517766
1888,1888,Tocandole el Culo con la Punta de mi Verga a mi Esposa. Que delicioso Culo tiene mi Esposa. http,5.0,Spanish,3.8030348
1889,1889,@Manu_Sainz Desastre en los partidos claves pero el que más hizo para acercarse al Atlético fue Barca,1.0,Spanish,1.7293721
1890,1890,@ElHuffPost Que tendrá en la cabeza la gente para votar a semejante ser....,2.4,Spanish,2.2949553
1891,1891,@user La extraño,4.25,Spanish,2.5559087
1892,1892,ya no se como interactuar,2.4,Spanish,2.7960677
1893,1893,"Ni ganas tengo de seguir, pero pienso en mi mamá y tengo seguir para la adelante a la fuerza",4.6,Spanish,3.586967
1894,1894,@user @user @user Hay algo que se llama interpretación jurídica y si sabemos interpretar las leyes tienen todo definido,1.4,Spanish,2.384842
1895,1895,"La vida sigue su curso, tú toma parte de ella.",1.6,Spanish,3.4756753
1896,1896,hola muy buenas I'm voting for @BLACKPINK for #BBMAsTopSocial,1.0,Spanish,2.9912264
1897,1897,"La gente cree que por ir a trabajar a hacer por LO QUE SE LES PAGA ya te están haciendo un favor, y por tener buena actitud, ni te cuento...",2.6,Spanish,3.39456
1898,1898,🔵 Científico revela cuánto tiempo más brillará el Sol y cómo será su final http,1.0,Spanish,2.3025365
1899,1899,"@user @user @Horacio_Cartes Creo que @user debería asesorar a su líder. Con el trabajo emprendedor, ¡no!",2.5,Spanish,2.509458
1900,1900,"@user Te voy a robar, primer aviso",3.0,Spanish,2.8028352
1901,1901,Dios mío por qué me gustan tanto los chirretes,3.0,Spanish,3.5266907
1902,1902,me hace reír tanto I vote #HowYouLikeThat for #BestMusicVideo on #iHeartAwards @BLACKPINK,1.25,Spanish,2.9908526
1903,1903,@user Inglaterra allá voy,2.0,Spanish,2.4952543
1904,1904,esto es una funa para @user te me caiste 😒😬,2.4,Spanish,3.1882536
1905,1905,Hoy me echaron 30 años. Ha sido un buen día!,2.4,Spanish,3.3997927
1906,1906,Yo veo esas cosas de la guerra y digo naaa no puede ser es mentira pero no,1.8,Spanish,3.2811255
1907,1907,@user por nada &lt;33,1.5,Spanish,2.1437428
1908,1908,"@user @user No se trata de regionalismos. Se trata de ideologias, los rojos son enfermos mentales",2.6,Spanish,2.0588415
1909,1909,@user cuidado con darme unf pq te bajo la cuenta,1.3333333333333333,Spanish,3.2919118
1910,1910,"@bbmundo_com Si, absolutamente de acuerdo.",2.0,Spanish,2.3915892
1911,1911,@user Yatuhan :')),1.6666666666666667,Spanish,2.748489
1912,1912,"@user Estan caros los xbox, eso es de valientes.",2.0,Spanish,1.9635278
1913,1913,@TXT_members los amo mucho 😢,2.4,Spanish,2.8830764
1914,1914,@user ya no tengo dignidad ni nada q perder JAJAJAJ:(,3.2,Spanish,3.2789965
1915,1915,"@user En el punto de encuentro, antes de partir 😁 http",2.2,Spanish,2.4373813
1916,1916,@user @user q te dije el viernes de andarme mencionando en estas cosas😡 se me enoja el ganado,3.0,Spanish,3.4950721
1917,1917,@ElManagerChef Ahora ya sabemos quienes andan INCENDIANDO en el pais señores!! Alerta! @user,1.6,Spanish,2.1969147
1918,1918,@user Yo le pondría unos cinco regimientos y así acabar por los terroristas violadores de los derechos humanos.,2.75,Spanish,2.391303
1919,1919,yo confío en que la gente va a valorarla y va a ser el temazo del verano,2.0,Spanish,3.1494038
1920,1920,@user Pueden ir al Instagram @user,2.4,Spanish,2.5463798
1921,1921,Los tatuajes se están imponiendo,2.0,Spanish,3.000999
1922,1922,Mañana un día dedicado para mi y solo para mi,3.2,Spanish,3.7736459
1923,1923,@user @user @user ¡Solo le faltó pedirle un hijo!,2.8,Spanish,2.7856076
1924,1924,"@user Jaja ¿es como volver a vivir el trauma de de nacimiento, o sea la tristeza que da perder y olvidar el estado de plenitud?",2.6,Spanish,3.079504
1925,1925,"@user Si, ya hacía falta!!! 🙋‍♀️😉😘✌️👌",1.8,Spanish,3.1728432
1926,1926,@user Te encanta tomarme fotos cuando ando embobado mirándote~,3.8,Spanish,3.7752514
1927,1927,@user :))),1.0,Spanish,2.2180343
1928,1928,@user ns me quiero pegar un tiro por la pelotudez que acabo de leer,3.0,Spanish,3.559962
1929,1929,@user @telecincoes Y la madre ??? Si no quiere ver a su hija,1.2,Spanish,3.2445874
1930,1930,@user Gracias por comunicarte. Me comunico a través del traductor de Google.,1.0,Spanish,2.4358757
1931,1931,Mira que hermoso dia hace para ir a la cancha 💙😣,2.0,Spanish,3.2618291
1932,1932,últimamente mi palabra favorita es sapazo,2.4,Spanish,3.6041522
1933,1933,"@user en síntesis para el público más ""mundano"" de este congal: No se cansa de ganar @POTUS",1.25,Spanish,1.9667431
1934,1934,Estas son Las Tendencias de hoy. España va bien. Si señor... #apagalateleyvivetuvidaporfavor http,1.5,Spanish,2.2261248
1935,1935,Hay cuentas que me pregunto en qué momento de mi vida las empece a seguir,1.8,Spanish,3.4832687
1936,1936,@user @user @TigresOficial Bien dicho no te llevó ajjajj,1.8,Spanish,2.677975
1937,1937,@user Perdón☹️,3.4,Spanish,3.2994194
1938,1938,Fueron localizadas en Piura-Perú.,2.0,Spanish,2.033012
1939,1939,"La mejor creación de este mundo es el jugo de arándano, neta no hay cosa mas deliciosa",2.25,Spanish,2.7530074
1940,1940,"@user Uy, disfruta de comer cosas heladas ahora que no tienes pe",2.333333333333333,Spanish,3.4818227
1941,1941,Kandinsky pasó toda la vida estudiando la forma en que el arte influye en las emociones humanas. http,1.75,Spanish,2.6419463
1942,1942,"@user El ""mmmmm"" puede tener muchos significados... Y algunos, non sancto!!...😉 (Al verte dije ""mmm"", pero en voz baja)...😲😂😂",3.2,Spanish,2.8287373
1943,1943,"⠀⠀⠀⠀Daisy, ni idea de como llegó aquí http",2.0,Spanish,2.4650154
1944,1944,Otro foco de contagio: las largas colas de usuarios que esperan atención en el Saime de Los Ruices (Video). http,1.0,Spanish,2.1950858
1945,1945,@user Pq tenemos el mismo novio,3.25,Spanish,2.6923702
1946,1946,"@user @user @NetflixLAT Jajaja más vale que no nos traiciones, si o si la vemos juntos.",2.0,Spanish,3.290773
1947,1947,@user Lo veo más interesado en el skyline.,1.4,Spanish,2.650134
1948,1948,"5 meses si mi hermano, el tiempo pasa bastante rápido pero duele y cala hasta los huesos 😔😔",4.6,Spanish,3.5425
1949,1949,estoy muy orgullosa de todo lo que he madurado y me he dado cuenta de lo que no merezco más,4.0,Spanish,3.8369603
1950,1950,@PalomaValenciaL @user Se acabo la autoridad q nos respalda y protege Estamos en manos de vandalos,1.75,Spanish,2.2583969
1951,1951,mentira no tengo una vida lo del stream es verdad pero posta vayan a comerse un arbol,2.4,Spanish,3.2328143
1952,1952,@user Cosas como esa no pasan en mi sala 🤦🏻‍♂️,2.8,Spanish,3.3668997
1953,1953,Quiero un boli de wuolah para que me dé suerte en los exámenes 🥺,2.0,Spanish,3.4670715
1954,1954,como se pica la gente con lo de los signos no puedo JAJAJAJJAJAJJWKWKWLWKWKWLWJKQJWJWKWKWKBWS,2.4,Spanish,3.2398217
1955,1955,@user Yo la estoy viendo en yutu porque en Netflix no trae bueno el soundtrack.,1.0,Spanish,2.4047086
1956,1956,hermano estoy a punto d ultearte deja d tentarme http,3.25,Spanish,3.6336884
1957,1957,😢😢😢 Es triste pero como dice Gatell que nada más queremos estar desviando la atención del tema. http,1.75,Spanish,2.5631359
1958,1958,Esto de verdad es inaudito... ¿y la música? #oscars #oscarssoboring,1.2,Spanish,2.15935
1959,1959,"Inocentes, no lo siguiente: Tontorrones",1.0,Spanish,2.1216426
1960,1960,@rmapalacios Que irresponsable! Cuando dejaremos de pelear entre peruanos,1.8,Spanish,2.051639
1961,1961,Cortometraje A CIEGAS ❤️ ¡Estamos en la final! http,1.4,Spanish,2.204317
1962,1962,Tocó abrir un Only (?) para pagar los módulos.,3.75,Spanish,2.282293
1963,1963,Participa Presidente Cubano @DiazCanelB de manera virtual en reunión del Consejo Supremo Económico http,1.0,Spanish,2.0776968
1964,1964,@mtmad La intriga hasta el dia en el aeropuerto 😌😍,2.4,Spanish,3.1942544
1965,1965,@user @user @user @user @user si soy esa guapa sígueme q se q lo estás deseando,3.25,Spanish,3.35424
1966,1966,me ha costado mucho estar donde estoy emocionalmente pero que rico se siente ♥️,3.6,Spanish,3.775589
1967,1967,@ELTIEMPO Judicialización inmediata por el presunto delito de propagación de epidemia,1.2,Spanish,2.0940225
1968,1968,"Por lo visto, sin plata no sos amigo de nadie 🤪",2.5,Spanish,3.3696191
1969,1969,Ahora no vá a hacer más tiempo Andrada.,1.6,Spanish,2.9478352
1970,1970,@user Buenas noches Nela hasta mañana,2.4,Spanish,3.2985709
1971,1971,Jorrrr hoy se Bebe??,2.6,Spanish,3.1297162
1972,1972,"@user Honestamente yo no sé ni qué pensar, sólo me da meyo",1.25,Spanish,3.5240796
1973,1973,"che no me ignoren, cuantos años tienen?¿",1.75,Spanish,3.3130918
1974,1974,el fact d q kat stratford tiene scorpio vibes es solo otro motivo más para querer a los scorpio,2.0,Spanish,2.5930705
1975,1975,Me acabo de dar cuenta q a mi si me pueden dedicar la de deja vu🥲,3.0,Spanish,3.6983092
1976,1976,@user qn pudiera,1.0,Spanish,2.464411
1977,1977,Acción y evaluación - Mujeres en la Ciencia y la ingeniería. #SERVICIOSOCIALUNADISTAENCASA @user http,1.0,Spanish,2.267397
1978,1978,@user los fanarts son demasiado hermosos me terminaron lavando el cerebro 😩😩,2.8,Spanish,3.3582358
1979,1979,@user Todo bien bestie solo estoy emocionadaaaa,3.2,Spanish,3.5760746
1980,1980,@user Las 2 mientras haya pasión explosiva todo bien,3.2,Spanish,3.3455358
1981,1981,@user saludos tambien soy de valle de chalco,1.75,Spanish,2.8092237
1982,1982,A las unica mujeres que le tengo miedo son 1: A mi Mamá 2: A las que crecieron viendo puca 🤷🏽‍♂️,1.8,Spanish,3.689818
1983,1983,Tengo sentimientos encontrados que no sabía que buscaba.,4.0,Spanish,3.766003
1984,1984,"Wn dejen disfrutar las fotos en paz, Las fotos no son de ss, Son de fansites que no es nada que ver",3.0,Spanish,3.106617
1985,1985,@user 🤠🤠🤠,1.0,Spanish,2.2156491
1986,1986,@user y yo no tengo poto soy un viejo pelado,2.8,Spanish,3.7039218
1987,1987,Dice que está de acuerdo con el paro pero que le da miedo que me pase algo😭😭,3.4,Spanish,3.565662
1988,1988,hoy es de esos días que no me soporto ni yo misma,4.0,Spanish,3.6261137
1989,1989,Y bue ya hay que acostumbrarse 🤷🏻‍♂️,2.25,Spanish,3.1569748
1990,1990,"@user Abrís obs y te pones a hablar, te buscas algunas noticias y tenes los temas, el restó es ir agarrando la mano",1.75,Spanish,3.3677194
1991,1991,@user Buenos días 😉,1.6,Spanish,2.7289956
1992,1992,Ya no voy a salir gn,3.25,Spanish,3.572946
1993,1993,me dormí con los pupilentes sufro,2.75,Spanish,3.6002371
1994,1994,llegué al fin 🙏🙏 me voy a dormir,2.25,Spanish,3.4883962
1995,1995,"@user sí, pero ojo amix no le digas nada por que ella es mala y edgy 😔😥",2.75,Spanish,3.3990917
1996,1996,"🔔 Los Simpsons, los Minions: ¿Por qué son amarillos?... http",1.0,Spanish,2.1265209
1997,1997,mi niña no se cansa de dar la cara por esta familia,3.0,Spanish,3.8087118
1998,1998,@user Jajajajajajaja pero esos temas son interesantes me gusta la gastronomía y bueno PS que se puede decir del sexo,2.8,Spanish,3.4102726
1999,1999,@user @user Yo también vi algo así. Tremendo.,1.6,Spanish,2.3925595
2000,2000,@user Que lindoooo disfruta muchísimo,2.75,Spanish,3.4214535
2001,2001,Se te olvidó que tú y yo nos dimos un beso después de habernos despedido,4.2,Spanish,3.792848
2002,2002,Quiero volver al momento en el que nos peleábamos porque PPK hizo una sesión de entrenamiento en Palacio. http,1.6,Spanish,2.031929
2003,2003,@user ¿estás bien nenita?,3.0,Spanish,2.7888293
2004,2004,diciembre http,1.0,Spanish,1.6882807
2005,2005,@user Quiero 🤤,3.0,Spanish,2.5065362
2006,2006,"@user Totalmente. Igual, si algún día podés leer los libros, hacelo.",2.0,Spanish,2.7822332
2007,2007,Recordad que si los Señoros os ponen de estereotipo negativo de vuestro colectivo es que estáis haciéndoles pupa.,2.4,Spanish,3.0457256
2008,2008,"@user JAJAJAJA gracias anónimo, es de mis canciones favoritas🥺❤",2.0,Spanish,3.2966776
2009,2009,@user hermoso cuerpo,4.2,Spanish,3.4697084
2010,2010,Hay gente que deja el micrófono abierto y parece que trabajaran al lado de una licuadora prendida.,2.2,Spanish,2.9018195
2011,2011,@user Huevos,1.75,Spanish,2.3101757
2012,2012,@user El tema es q los q están NO DEJANDO JUGAR son las autoridades chilenas ... o sea haciéndonos weones nosotros mismos,1.4,Spanish,2.46187
2013,2013,@StratCons No lo creo el Pejendente tendrá otros datos,2.0,Spanish,1.9096192
2014,2014,@user que huevada hizo,1.2,Spanish,2.6588905
2015,2015,@user @user Habría que charlar diría yo. Jeje,2.25,Spanish,3.0286574
2016,2016,@user menudo,1.0,Spanish,2.1974823
2017,2017,"@user Si, fueron Jaguares... podrían confirmar el marcador?",1.2,Spanish,2.0694513
2018,2018,¿Porqué me gusta autohumillarme?,4.0,Spanish,3.3558607
2019,2019,@user esq alamadre intimidan y ese pedo está bueno,3.0,Spanish,3.2373674
2020,2020,@user @user Completamente de acuerdo .,1.6,Spanish,2.3095093
2021,2021,"@user @user Claro, como con Piñera, el mal menor...",2.0,Spanish,2.4050026
2022,2022,si padre ya vimos que cayeron truenos cállate alv,2.6,Spanish,3.1127381
2023,2023,Soy un pedazo de mujer y nadie me va a hacer sentir lo contrario,3.25,Spanish,3.7826881
2024,2024,"@user @user No vos, no tiene nada de nada de azúcares ni nada es una total farsa...🙄",1.25,Spanish,2.4639397
2025,2025,@user Me cago en los petardos 🧨 de la madre que lo pario a él y todos los hp que estaban allí jodiendo el parto 🚨🚨🚨,4.25,Spanish,3.750605
2026,2026,"@user Equipos grandes a nivel nacional, fuera todos somos chicos, y hay que trabajar para crecer afuera.",1.0,Spanish,1.7839972
2027,2027,"@user Casualidad yo pensando: ""Coño el Capitán no me felicitó"" y Zas!! Vi el Mensaje! 🤣✊🏼🇻🇪 ¡NOSOTROS 🇻🇪 VENCEREMOS!",1.2,Spanish,2.84314
2028,2028,"Se esfumo como humo en el aire, y se fue de mi corazón como si no fuera nadie💔....",3.4,Spanish,3.7742088
2029,2029,@user Es cojonuda y me jodió mucho en su día que no hiciesen la 3,3.0,Spanish,3.7410488
2030,2030,"Eriksen, a sus compañeros: “Creo que están peor que yo” http",1.4,Spanish,2.0469337
2031,2031,Vivimos en un mundo tan dañado que cuando llega una persona demostrando cosas buenas creemos que no lo merecemos,2.8,Spanish,3.396418
2032,2032,@user no sé estamos hablando pero todavía no,2.4,Spanish,2.7714994
2033,2033,@user @user Yo te quiero más ❤️,3.5,Spanish,3.6039243
2034,2034,Los jugadores que recuperaría Tigres para el partido de repechaje ante Atlas http http,1.0,Spanish,1.6225979
2035,2035,@user Ke mire para arriba por si le cae una maceta o algo. Es broma compi. Todo va a salir de lujo y vais a trabajar mucho y bien.,3.6,Spanish,2.4266849
